Employee ID,Burn Rate
fffe31003800310038003900,0.5889483225108223
fffe3300380036003400,0.5321853571428579
fffe3700380036003500,0.6298940476190467
fffe3900360036003700,0.43573595238095214
fffe32003200350030003700,0.5674385714285711
fffe31003300320032003300,0.44789380952380947
fffe3300390034003300,0.8573749999999994
fffe340037003400,0.5531250000000004
fffe32003500300032003000,0.640361388888889
fffe3400330038003500,0.5663150000000003
fffe32003600360035003600,0.4790457142857143
fffe31003400330036003400,0.18765000000000018
fffe31003500320039003900,0.5750429365079364
fffe3800300039003200,0.0001
fffe3400360031003400,0.13309999999999994
fffe33003400350031003800,0.2612294444444446
fffe31003400310037003400,0.39430940476190474
fffe33003100360035003400,0.5310783730158731
fffe32003900340036003200,0.3233433333333335
fffe3700350038003800,0.5092861904761906
fffe31003500310039003100,0.5312583333333333
fffe31003800300038003800,0.3961211435786435
fffe3600340033003000,0.4058214169164169
fffe3600300035003500,0.5490258203234675
fffe32003800390031003700,0.15493436507936512
fffe3800350035003800,0.32571428571428535
fffe31003300330033003000,0.7870333333333338
fffe33003200350033003400,0.39712290043290027
fffe32003400370034003800,0.6343455555555558
fffe31003200340030003200,0.3733436507936507
fffe32003300300035003200,0.23883166666666636
fffe31003500360032003700,0.7650083333333332
fffe32003600380032003300,0.45989166666666664
fffe33003000320032003900,0.26848333333333296
fffe32003600330031003800,0.46984047619047603
fffe380036003300,0.24944841269841259
fffe31003100380036003300,0.6740895238095236
fffe31003300380033003100,0.45559174242424205
fffe32003900370032003400,0.35685610389610384
fffe3300310032003700,0.44282804920225977
fffe31003900380036003700,0.7508626190476186
fffe380037003900,0.29091428571428596
fffe3700370030003800,0.7014833333333335
fffe3500300034003900,0.4288014285714288
fffe31003000350036003600,0.5838367857142857
fffe3800300031003400,0.7660200000000005
fffe3500300035003600,0.4460053663003664
fffe32003200320030003000,0.5483899999999999
fffe31003300320039003800,0.3760634848484845
fffe32003200360034003600,0.3876683730158731
fffe32003400360034003300,0.7023666666666677
fffe31003000370032003500,0.4434705988455989
fffe33003200300038003900,0.220675119047619
fffe32003700310038003600,0.5520041666666669
fffe3600320039003800,0.5908014285714286
fffe33003300330037003900,0.16760166666666662
fffe31003100390039003400,0.5228534163059162
fffe33003400320030003800,0.46390833333333265
fffe31003400380039003700,0.5297148412698411
fffe3200390036003600,0.45568833333333336
fffe32003400310035003800,0.42216470279720253
fffe3600330037003600,0.2003250000000001
fffe3600,0.6017027705627703
fffe3900320032003600,0.26572499999999977
fffe3600370032003900,0.35304539682539626
fffe32003100390038003400,0.3076288888888883
fffe32003500370032003500,0.709371428571429
fffe3800340038003300,0.06999999999999988
fffe32003900340036003100,0.31580666666666674
fffe33003200390032003500,0.5272499999999999
fffe3300350033003900,0.32851444444444444
fffe3100310030003600,0.43053333333333293
fffe32003400380037003900,0.12741666666666662
fffe32003800360035003500,0.477117380952381
fffe32003900390031003000,0.07439333333333323
fffe32003500330039003200,0.3223646031746027
fffe31003200340036003900,0.31709746031746033
fffe32003300360037003800,0.5573916666666658
fffe33003200370038003000,0.5469987445887443
fffe3800330038003900,0.40903999999999985
fffe31003300340039003000,0.31323928571428605
fffe31003300350037003600,0.5155493864468864
fffe310039003900,0.6031238095238097
fffe370036003700,0.5096638530913533
fffe33003000310038003000,0.5664166666666667
fffe31003400360032003100,0.5365316666666667
fffe32003600330033003100,0.38626253968253965
fffe3800330039003900,0.22292999999999974
fffe31003700390034003000,0.12475000000000012
fffe3300330036003900,0.34174333333333345
fffe31003400300033003800,0.7748780952380951
fffe32003000360030003000,0.4624515151515151
fffe33003100380037003000,0.26855999999999985
fffe31003600330031003700,0.24032952380952363
fffe31003100340033003800,0.6560136630036638
fffe33003300360035003100,0.1943850000000001
fffe31003400390038003600,0.3733436507936507
fffe3900360030003300,0.42589238095238097
fffe31003900350035003600,0.5694066666666663
fffe32003900390030003900,0.4773666666666663
fffe32003500390035003300,0.3077671749002631
fffe33003000330036003000,0.5490258203234675
fffe3800300039003300,0.7046269300144304
fffe32003500380031003600,0.6708483333333344
fffe3400380032003600,0.46253999999999995
fffe32003400300038003400,0.7082000000000004
fffe32003600330031003600,0.9846499999999999
fffe32003000390037003800,0.2873604761904765
fffe3600350031003200,0.5469390476190478
fffe31003100380036003800,0.3668628571428571
fffe32003100300035003100,0.5882481573981572
fffe33003000360036003200,0.46390833333333265
fffe33003200360035003600,0.5413322222222214
fffe3800330035003300,0.306878333333333
fffe31003600330037003200,0.45332906177156174
fffe3400340031003700,0.4666869047619045
fffe32003100310036003300,0.8486999999999996
fffe31003300350030003900,0.12240000000000008
fffe31003700320039003600,0.44370000000000026
fffe31003200360036003600,0.6049933022533023
fffe32003000320038003100,0.5626311904761905
fffe32003400330037003500,0.46359833333333356
fffe32003000320035003400,0.45658142857142897
fffe31003800340030003500,0.6396434920634924
fffe32003000350035003100,0.6081018253968253
fffe33003400300032003900,0.9080033333333324
fffe32003400330036003800,0.5566130952380955
fffe32003000390031003400,0.19415166666666667
fffe33003400300037003200,0.5369999999999995
fffe3600340030003300,0.5354309920634919
fffe3800360036003900,0.011088095238095244
fffe33003000360033003900,0.3232873412698414
fffe32003200330030003700,0.2787683333333338
fffe3900350030003000,0.5287341666666664
fffe31003200350038003100,0.6699166666666663
fffe3300310038003200,0.2211314285714285
fffe32003700300037003100,0.23287166666666653
fffe31003400310030003000,0.5500782936507935
fffe31003100390035003100,0.4719478571428567
fffe32003400340035003300,0.1649
fffe31003900350036003700,0.47914809523809526
fffe3900360037003100,0.2211314285714285
fffe32003600320030003100,0.36533936507936515
fffe31003300300030003000,0.41869502043707896
fffe360030003300,0.18527999999999983
fffe31003500380033003700,0.3246576587301586
fffe32003700330033003900,0.4194259992784995
fffe32003400310037003300,0.39137440476190455
fffe31003100390031003900,0.18822285714285716
fffe32003100340031003900,0.5897068994893996
fffe3300380034003400,0.48755738095238094
fffe3800340030003300,0.4425999999999996
fffe32003000340039003500,0.009343809523809529
fffe31003000390038003100,0.38548857142857124
fffe31003700310030003900,0.5660991233766233
fffe3500370036003400,0.5736388095238101
fffe3600320038003400,0.21593249999999997
fffe33003400380037003500,0.5349148015873016
fffe32003400340036003000,0.07874999999999996
fffe32003400390036003000,0.28693333333333326
fffe3400370033003500,0.20580000000000007
fffe32003200360037003900,0.406955
fffe32003600390039003700,0.5704091666666671
fffe32003100300034003000,0.7686333333333334
fffe3400330037003600,0.39335000000000003
fffe31003800340033003000,0.41516848484848495
fffe31003800340036003500,0.8463800000000015
fffe32003900310033003800,0.4125583333333331
fffe33003200340039003300,0.4863728571428569
fffe32003200390030003800,0.45550563492063495
fffe32003100300036003900,0.6859044047619045
fffe3300320033003000,0.5454583333333338
fffe31003000390037003200,0.5164733333333329
fffe32003300360038003100,0.25572012265512273
fffe32003100390034003100,0.7026102453102452
fffe31003100350032003100,0.4762949999999998
fffe31003400380036003500,0.7620499999999997
fffe33003000370034003400,0.23396948412698435
fffe31003000390032003300,0.49098119047619
fffe32003000340035003800,0.2369783333333334
fffe3400370030003600,0.4059883333333332
fffe31003700340039003800,0.8008416666666672
fffe3600300038003500,0.7441666666666664
fffe31003900300038003400,0.18001499999999976
fffe3200300037003700,0.6556964285714284
fffe3400370035003500,0.013538095238095245
fffe31003900340035003700,0.3198163111888112
fffe3100370038003500,0.5889483225108223
fffe330031003500,0.8573749999999994
fffe32003600300036003200,0.2640258333333336
fffe3800340034003700,0.8164675000000002
fffe32003400350031003100,0.5018185692085693
fffe32003400330030003400,0.284251111111111
fffe31003600310033003600,0.5359845238095245
fffe31003600300031003900,0.6278616666666664
fffe3500340036003800,0.4012012698412694
fffe31003400360030003300,0.35895944444444455
fffe32003800310032003900,0.28816142857142857
fffe3500390038003900,0.5318138095238092
fffe31003100390036003300,0.2674847619047618
fffe31003100370039003900,0.8784999999999995
fffe32003600340034003600,0.5140000000000007
fffe31003300370039003100,0.5952166666666661
fffe33003200,0.10422666666666672
fffe32003600380037003900,0.7423583333333339
fffe32003200340038003400,0.2612294444444446
fffe33003000310039003700,0.1530666666666667
fffe31003800320031003900,0.4893433333333332
fffe33003200380032003900,0.3020654761904765
fffe3100300039003400,0.6273816666666677
fffe3300370037003800,0.4153716666666666
fffe32003500360038003500,0.21061333333333362
fffe340035003200,0.47771569264069247
fffe32003300380036003700,0.1590833333333334
fffe3500330034003500,0.5417549999999999
fffe31003200350031003100,0.4853833333333332
fffe360036003100,0.6411909523809518
fffe31003700310031003600,0.4552166666666666
fffe32003000330037003200,0.3876683730158731
fffe32003700350037003600,0.1800071428571429
fffe33003100360038003000,0.27609999999999957
fffe3400380037003200,0.38160833333333344
fffe32003800320038003500,0.2834567099567099
fffe32003200320037003600,0.3885166666666664
fffe3800330030003100,0.5086982142857142
fffe31003600330030003000,0.8871499999999994
fffe32003900370038003300,0.33768
fffe31003000330036003900,0.25239999999999985
fffe3500310031003900,0.3417995634920634
fffe32003200350038003400,0.11150380952380946
fffe3100300033003200,0.44884587301587303
fffe31003700390035003200,0.6419183333333329
fffe32003600340035003500,0.31580666666666674
fffe3300330037003500,0.6022492177464778
fffe3100380031003200,0.5819451984126988
fffe32003100350037003500,0.4321566666666666
fffe32003200300035003500,0.2429966666666666
fffe32003600320030003000,0.38237079365079363
fffe31003300350030003400,0.44808333333333417
fffe32003500300034003900,0.6588608333333325
fffe31003700340037003400,0.11478499999999985
fffe33003300320031003200,0.464642619047619
fffe33003100340039003200,0.5885088888888889
fffe31003200340032003900,0.751816666666667
fffe31003400350036003700,0.7019669047619048
fffe33003200330032003800,0.5233928571428573
fffe32003600360034003000,0.44495666666666656
fffe31003300380037003700,0.7493333333333334
fffe31003000340038003500,0.6726016666666662
fffe32003800340037003700,0.5454033333333329
fffe33003000300034003900,0.265116666666667
fffe31003300320035003600,0.5692191666666667
fffe31003400340038003700,0.4945036111111109
fffe32003100370034003400,0.3334881962481963
fffe33003300350035003500,0.5091479365079365
fffe33003300310039003500,0.44150309523809467
fffe3400360037003300,0.4202644444444445
fffe31003700350031003200,0.5015771933621932
fffe32003400310039003200,0.6783376010101009
fffe31003000350030003700,0.7839750000000006
fffe33003100380031003800,0.2554066666666666
fffe3900300031003300,0.5109596969696968
fffe32003700310032003900,0.26528333333333365
fffe32003100330037003400,0.22947666666666663
fffe3100370034003400,0.5662888888888894
fffe32003000320039003700,0.6771850000000001
fffe31003300360039003800,0.8589000000000001
fffe31003900360039003600,0.4520415151515156
fffe32003500350038003700,0.5733223809523809
fffe3900310034003100,0.26758845238095236
fffe3800340031003200,0.09607499999999998
fffe31003800360033003600,0.5641080952380948
fffe31003600350033003400,0.2851049999999999
fffe33003300320033003000,0.47911000000000065
fffe33003000360039003000,0.51722992063492
fffe32003700380031003700,0.44905714285714277
fffe3200390031003200,0.6759283333333336
fffe3100390035003400,0.15929666666666653
fffe31003600310034003900,0.43653771936397
fffe32003800320037003700,0.4202644444444445
fffe32003200380036003100,0.5868347619047618
fffe31003500380030003500,0.8923283333333331
fffe3200310034003800,0.4627179834054832
fffe33003200360039003800,0.2128740476190475
fffe31003000300032003800,0.4350827761127761
fffe3400340036003800,0.5372299999999998
fffe33003000360033003600,0.35229698412698407
fffe32003200380031003600,0.39227999999999974
fffe32003400370032003300,0.15310833333333332
fffe32003600320039003000,0.07199999999999998
fffe32003200340030003000,0.8145201190476193
fffe3100340036003200,0.3301373737373738
fffe31003700380030003300,0.646780873015873
fffe32003600340032003100,0.5660866666666674
fffe32003400310032003600,0.3256791666666665
fffe3800320034003000,0.6354269047619056
fffe3300380037003500,0.6438999999999995
fffe32003500370033003500,0.7553100000000005
fffe31003300310037003300,0.12347999999999992
fffe3700360034003600,0.17439924242424223
fffe32003900310031003500,0.5810800000000003
fffe3400300031003100,0.5372299999999998
fffe31003100320031003700,0.40318547619047607
fffe31003000360035003200,0.42491238095238076
fffe3300390031003400,0.6883397619047621
fffe33003400320031003100,0.5564646428571428
fffe3300300033003200,0.6415704761904764
fffe3100390031003400,0.22773940476190474
fffe33003000330039003700,0.22655499999999995
fffe32003200350039003600,0.4012012698412694
fffe32003400300031003900,0.41001499999999963
fffe31003800360037003600,0.6387773809523806
fffe32003900310030003800,0.6040900865800866
fffe3100390033003400,0.4223425793650793
fffe31003000330038003600,0.5035380158730159
fffe350030003200,0.5284179040404039
fffe31003600310035003700,0.6182485714285715
fffe32003100340036003800,0.514683333333333
fffe3200350031003800,0.5448684523809517
fffe3700380030003700,0.5812784920634924
fffe31003600390039003900,0.19469535714285705
fffe31003200360039003700,0.4316733333333334
fffe33003100380031003400,0.34497500000000014
fffe33003000300036003800,0.3001946428571428
fffe33003200350032003800,0.3091499999999998
fffe32003500320032003600,0.7093000000000003
fffe3700300033003100,0.40617500000000023
fffe32003600300031003200,0.2605192460317459
fffe31003300320036003400,0.32672698412698414
fffe33003100310033003600,0.5396666666666663
fffe31003200320038003100,0.47038476190476125
fffe31003300370034003200,0.4930159523809521
fffe31003400370035003200,0.5544633333333335
fffe32003000390034003700,0.4217355952380953
fffe3500390031003600,0.39996511904761883
fffe32003700350031003500,0.35544999999999993
